Image,True_Label,Predicted_Label,Confidence,Correct
Test/02623.png,5,5,99.99987,True
Test/02624.png,13,13,100.0,True
Test/02625.png,5,5,99.70529,True
Test/02626.png,7,7,99.98485,True
Test/02627.png,4,4,99.99968,True
Test/02628.png,34,34,100.0,True
Test/02629.png,15,15,100.0,True
Test/02630.png,7,7,99.99231,True
Test/02631.png,13,13,100.0,True
Test/02632.png,1,1,99.93742,True
Test/02633.png,23,23,100.0,True
Test/02634.png,35,35,100.0,True
Test/02635.png,5,5,99.56008,True
Test/02636.png,13,13,100.0,True
Test/02637.png,5,8,50.540226,False
Test/02638.png,28,28,99.99837,True
Test/02639.png,13,13,99.99998,True
Test/02640.png,12,12,99.99998,True
Test/02641.png,11,11,100.0,True
Test/02642.png,25,25,99.999916,True
Test/02643.png,34,34,100.0,True
Test/02644.png,10,10,99.996826,True
Test/02645.png,3,3,99.42481,True
Test/02646.png,5,5,99.99998,True
Test/02647.png,31,31,100.0,True
Test/02648.png,11,11,99.99835,True
Test/02649.png,11,11,99.99989,True
Test/02650.png,37,37,99.92874,True
Test/02651.png,12,40,68.56816,False
Test/02652.png,25,25,100.0,True
Test/02653.png,9,9,99.9996,True
Test/02654.png,13,13,100.0,True
Test/02655.png,30,30,100.0,True
Test/02656.png,25,25,100.0,True
Test/02657.png,25,25,100.0,True
Test/02658.png,12,12,99.99975,True
Test/02659.png,12,12,100.0,True
Test/02660.png,30,30,98.979744,True
Test/02661.png,15,15,99.99989,True
Test/02662.png,13,13,100.0,True
Test/02663.png,1,1,99.99981,True
Test/02664.png,25,25,99.999985,True
Test/02665.png,8,8,99.999985,True
Test/02666.png,13,13,100.0,True
Test/02667.png,3,3,99.98847,True
Test/02668.png,10,10,100.0,True
Test/02669.png,18,18,100.0,True
Test/02670.png,42,42,99.70107,True
Test/02671.png,9,9,100.0,True
Test/02672.png,16,16,100.0,True
Test/02673.png,4,4,99.999954,True
Test/02674.png,12,12,100.0,True
Test/02675.png,15,15,100.0,True
Test/02676.png,25,25,100.0,True
Test/02677.png,6,6,100.0,True
Test/02678.png,41,41,99.99977,True
Test/02679.png,1,1,99.991844,True
Test/02680.png,1,1,100.0,True
Test/02681.png,2,2,99.99994,True
Test/02682.png,30,30,99.7881,True
Test/02683.png,13,13,100.0,True
Test/02684.png,33,33,100.0,True
Test/02685.png,38,38,100.0,True
Test/02686.png,4,4,99.99975,True
Test/02687.png,5,8,88.75686,False
Test/02688.png,7,7,99.66991,True
Test/02689.png,2,2,99.99748,True
Test/02690.png,35,35,100.0,True
Test/02691.png,10,10,99.99909,True
Test/02692.png,38,38,100.0,True
Test/02693.png,4,4,100.0,True
Test/02694.png,1,1,99.97632,True
Test/02695.png,13,13,100.0,True
Test/02696.png,11,11,100.0,True
Test/02697.png,38,38,100.0,True
Test/02698.png,7,7,99.997314,True
Test/02699.png,5,5,91.720955,True
Test/02700.png,5,5,99.99633,True
Test/02701.png,35,35,99.99989,True
Test/02702.png,37,37,100.0,True
Test/02703.png,38,38,100.0,True
Test/02704.png,38,38,95.82169,True
Test/02705.png,1,1,100.0,True
Test/02706.png,33,33,100.0,True
Test/02707.png,29,29,99.999985,True
Test/02708.png,26,26,100.0,True
Test/02709.png,25,25,100.0,True
Test/02710.png,25,25,100.0,True
Test/02711.png,10,10,99.99974,True
Test/02712.png,1,1,100.0,True
Test/02713.png,1,1,100.0,True
Test/02714.png,1,1,99.9985,True
Test/02715.png,16,16,99.999985,True
Test/02716.png,5,5,99.99237,True
Test/02717.png,23,23,99.999855,True
Test/02718.png,10,10,100.0,True
Test/02719.png,9,9,99.98835,True
Test/02720.png,17,17,99.99991,True
Test/02721.png,2,2,99.999664,True
Test/02722.png,12,12,100.0,True
Test/02723.png,9,9,99.99991,True
Test/02724.png,18,18,100.0,True
Test/02725.png,35,35,99.86004,True
Test/02726.png,10,10,99.99998,True
Test/02727.png,2,2,99.99994,True
Test/02728.png,15,15,99.99928,True
Test/02729.png,12,12,100.0,True
Test/02730.png,4,4,99.999985,True
Test/02731.png,25,25,99.999985,True
Test/02732.png,10,10,99.99862,True
Test/02733.png,12,12,100.0,True
Test/02734.png,5,5,99.999954,True
Test/02735.png,13,13,99.999916,True
Test/02736.png,2,2,99.56921,True
Test/02737.png,3,3,99.48345,True
Test/02738.png,28,28,100.0,True
Test/02739.png,1,1,100.0,True
Test/02740.png,23,23,99.99968,True
Test/02741.png,2,2,97.25207,True
Test/02742.png,1,1,99.85854,True
Test/02743.png,9,9,100.0,True
Test/02744.png,5,5,99.998405,True
Test/02745.png,38,38,100.0,True
Test/02746.png,12,12,100.0,True
Test/02747.png,1,1,100.0,True
Test/02748.png,27,27,91.409645,True
Test/02749.png,13,13,99.95669,True
Test/02750.png,9,9,99.999985,True
Test/02751.png,24,24,99.107765,True
Test/02752.png,0,0,99.97288,True
Test/02753.png,5,5,95.88233,True
Test/02754.png,38,38,86.048645,True
Test/02755.png,5,5,100.0,True
Test/02756.png,4,4,99.99884,True
Test/02757.png,18,18,86.74394,True
Test/02758.png,5,5,99.3907,True
Test/02759.png,36,36,99.9986,True
Test/02760.png,30,30,100.0,True
Test/02761.png,10,10,100.0,True
Test/02762.png,38,38,100.0,True
Test/02763.png,16,16,99.99786,True
Test/02764.png,2,2,99.94658,True
Test/02765.png,31,31,99.99958,True
Test/02766.png,24,24,100.0,True
Test/02767.png,38,38,100.0,True
Test/02768.png,25,25,99.99998,True
Test/02769.png,17,17,100.0,True
Test/02770.png,12,12,100.0,True
Test/02771.png,29,29,99.9995,True
Test/02772.png,4,4,100.0,True
Test/02773.png,10,10,100.0,True
Test/02774.png,14,14,100.0,True
Test/02775.png,11,11,99.99994,True
Test/02776.png,25,25,100.0,True
Test/02777.png,18,18,100.0,True
Test/02778.png,4,4,99.99998,True
Test/02779.png,4,4,99.99998,True
Test/02780.png,8,8,99.99989,True
Test/02781.png,25,25,100.0,True
Test/02782.png,18,18,100.0,True
Test/02783.png,7,7,99.99926,True
Test/02784.png,38,38,100.0,True
Test/02785.png,3,3,99.999985,True
Test/02786.png,13,13,100.0,True
Test/02787.png,31,31,99.936195,True
Test/02788.png,8,8,100.0,True
Test/02789.png,21,21,99.999985,True
Test/02790.png,31,31,99.999916,True
Test/02791.png,38,38,99.99976,True
Test/02792.png,2,2,100.0,True
Test/02793.png,2,2,99.96268,True
Test/02794.png,34,34,100.0,True
Test/02795.png,10,10,100.0,True
Test/02796.png,7,7,99.48886,True
Test/02797.png,10,10,99.99993,True
Test/02798.png,38,38,99.99905,True
Test/02799.png,8,8,99.99985,True
Test/02800.png,4,4,99.99991,True
Test/02801.png,12,12,100.0,True
Test/02802.png,28,28,99.99742,True
Test/02803.png,5,5,68.530525,True
Test/02804.png,39,39,100.0,True
Test/02805.png,41,41,99.99964,True
Test/02806.png,10,10,100.0,True
Test/02807.png,13,22,95.67293,False
Test/02808.png,38,38,100.0,True
Test/02809.png,38,38,100.0,True
Test/02810.png,19,19,99.99976,True
Test/02811.png,1,1,100.0,True
Test/02812.png,7,7,99.85889,True
Test/02813.png,6,6,100.0,True
Test/02814.png,39,39,99.99775,True
Test/02815.png,3,3,99.86427,True
Test/02816.png,1,1,99.99998,True
Test/02817.png,19,19,99.99261,True
Test/02818.png,32,32,99.99987,True
Test/02819.png,38,38,100.0,True
Test/02820.png,12,12,99.97702,True
Test/02821.png,8,8,99.999916,True
Test/02822.png,35,35,99.999985,True
Test/02823.png,12,12,99.99733,True
Test/02824.png,38,38,100.0,True
Test/02825.png,17,17,100.0,True
Test/02826.png,2,2,57.04549,True
Test/02827.png,1,1,99.99964,True
Test/02828.png,14,14,99.99991,True
Test/02829.png,35,35,99.997856,True
Test/02830.png,12,12,99.97572,True
Test/02831.png,35,35,99.99998,True
Test/02832.png,34,34,100.0,True
Test/02833.png,17,17,99.79838,True
Test/02834.png,42,42,99.991455,True
Test/02835.png,1,1,99.99963,True
Test/02836.png,5,5,61.671978,True
Test/02837.png,31,31,99.98729,True
Test/02838.png,6,6,100.0,True
Test/02839.png,28,28,99.99882,True
Test/02840.png,12,12,100.0,True
Test/02841.png,38,38,100.0,True
Test/02842.png,11,11,99.74471,True
Test/02843.png,5,5,99.99832,True
Test/02844.png,8,8,99.99981,True
Test/02845.png,8,8,99.999985,True
Test/02846.png,23,23,99.99979,True
Test/02847.png,27,27,63.080025,True
Test/02848.png,2,2,99.99949,True
Test/02849.png,1,1,99.90898,True
Test/02850.png,25,25,100.0,True
Test/02851.png,10,10,100.0,True
Test/02852.png,31,31,99.999954,True
Test/02853.png,3,3,100.0,True
Test/02854.png,18,18,100.0,True
Test/02855.png,18,18,99.99998,True
Test/02856.png,13,13,100.0,True
Test/02857.png,18,30,39.57069,False
Test/02858.png,13,13,100.0,True
Test/02859.png,34,34,99.999985,True
Test/02860.png,5,5,95.91192,True
Test/02861.png,4,4,99.99925,True
Test/02862.png,1,1,100.0,True
Test/02863.png,23,23,100.0,True
Test/02864.png,30,30,99.982124,True
Test/02865.png,4,4,100.0,True
Test/02866.png,12,12,100.0,True
Test/02867.png,1,1,99.99733,True
Test/02868.png,38,38,99.999985,True
Test/02869.png,1,1,99.99977,True
Test/02870.png,12,12,99.99968,True
Test/02871.png,25,25,99.99988,True
Test/02872.png,14,14,100.0,True
Test/02873.png,38,38,100.0,True
Test/02874.png,1,1,99.99983,True
Test/02875.png,17,17,100.0,True
Test/02876.png,9,9,99.99991,True
Test/02877.png,16,16,100.0,True
Test/02878.png,13,13,100.0,True
Test/02879.png,7,7,99.983955,True
Test/02880.png,39,39,99.99838,True
Test/02881.png,2,2,99.99987,True
Test/02882.png,8,8,99.999954,True
Test/02883.png,2,2,99.999954,True
Test/02884.png,10,10,99.99998,True
Test/02885.png,25,25,100.0,True
Test/02886.png,10,10,100.0,True
Test/02887.png,4,4,98.95321,True
Test/02888.png,4,4,99.999855,True
Test/02889.png,10,10,100.0,True
Test/02890.png,9,9,100.0,True
Test/02891.png,39,39,99.999535,True
Test/02892.png,7,7,99.99958,True
Test/02893.png,22,22,99.99975,True
Test/02894.png,40,40,100.0,True
Test/02895.png,4,4,99.99996,True
Test/02896.png,12,12,51.266205,True
Test/02897.png,10,10,99.99963,True
Test/02898.png,15,15,99.999985,True
Test/02899.png,12,12,100.0,True
Test/02900.png,13,13,100.0,True
Test/02901.png,34,34,100.0,True
Test/02902.png,4,4,100.0,True
Test/02903.png,2,2,99.999985,True
Test/02904.png,5,5,100.0,True
Test/02905.png,25,25,100.0,True
Test/02906.png,37,37,100.0,True
Test/02907.png,17,14,60.162132,False
Test/02908.png,15,15,99.999916,True
Test/02909.png,14,14,99.999985,True
Test/02910.png,15,15,100.0,True
Test/02911.png,12,12,99.99933,True
Test/02912.png,26,26,100.0,True
Test/02913.png,18,18,99.988556,True
Test/02914.png,9,9,99.999985,True
Test/02915.png,17,17,100.0,True
Test/02916.png,1,1,100.0,True
Test/02917.png,7,7,99.99996,True
Test/02918.png,23,31,95.26887,False
Test/02919.png,1,1,100.0,True
Test/02920.png,35,35,100.0,True
Test/02921.png,11,11,99.9993,True
Test/02922.png,7,7,92.993004,True
Test/02923.png,10,10,99.999466,True
Test/02924.png,5,5,99.992584,True
Test/02925.png,13,13,100.0,True
Test/02926.png,10,10,99.99975,True
Test/02927.png,9,9,99.999985,True
Test/02928.png,1,1,100.0,True
Test/02929.png,10,10,100.0,True
Test/02930.png,0,0,99.99996,True
Test/02931.png,1,1,59.74496,True
Test/02932.png,13,13,100.0,True
Test/02933.png,10,10,100.0,True
Test/02934.png,13,13,100.0,True
Test/02935.png,2,2,99.99996,True
Test/02936.png,18,18,100.0,True
Test/02937.png,13,13,100.0,True
Test/02938.png,4,4,99.999985,True
Test/02939.png,2,2,99.96002,True
Test/02940.png,8,8,99.99988,True
Test/02941.png,16,16,100.0,True
Test/02942.png,17,17,100.0,True
Test/02943.png,18,18,100.0,True
Test/02944.png,39,39,100.0,True
Test/02945.png,15,15,99.999306,True
Test/02946.png,5,5,99.999825,True
Test/02947.png,9,9,99.999954,True
Test/02948.png,15,15,99.999985,True
Test/02949.png,17,17,99.840256,True
Test/02950.png,2,2,99.99998,True
Test/02951.png,8,8,99.99086,True
Test/02952.png,33,33,100.0,True
Test/02953.png,33,33,100.0,True
Test/02954.png,23,23,99.9956,True
Test/02955.png,1,1,99.953445,True
Test/02956.png,11,11,99.99903,True
Test/02957.png,28,28,99.99976,True
Test/02958.png,9,9,99.99998,True
Test/02959.png,4,4,99.999405,True
Test/02960.png,14,14,100.0,True
Test/02961.png,3,3,99.997986,True
Test/02962.png,22,22,100.0,True
Test/02963.png,17,17,100.0,True
Test/02964.png,9,9,100.0,True
Test/02965.png,3,3,94.464096,True
Test/02966.png,26,26,99.997665,True
Test/02967.png,2,2,99.99898,True
Test/02968.png,16,16,100.0,True
Test/02969.png,17,17,100.0,True
Test/02970.png,18,18,99.98161,True
Test/02971.png,12,12,99.95635,True
Test/02972.png,29,29,99.999985,True
Test/02973.png,11,11,99.999825,True
Test/02974.png,18,18,100.0,True
Test/02975.png,1,1,99.999985,True
Test/02976.png,2,2,99.99966,True
Test/02977.png,38,38,100.0,True
Test/02978.png,36,36,99.48091,True
Test/02979.png,25,25,100.0,True
Test/02980.png,41,9,71.40828,False
Test/02981.png,5,5,99.70067,True
Test/02982.png,12,12,100.0,True
Test/02983.png,7,7,99.99695,True
Test/02984.png,17,17,99.966385,True
Test/02985.png,4,4,100.0,True
Test/02986.png,25,25,99.99991,True
Test/02987.png,6,6,100.0,True
Test/02988.png,36,36,100.0,True
Test/02989.png,26,27,92.13906,False
Test/02990.png,9,9,99.99169,True
Test/02991.png,7,7,99.96251,True
Test/02992.png,14,14,100.0,True
Test/02993.png,30,30,99.999794,True
Test/02994.png,17,17,100.0,True
Test/02995.png,20,20,99.999985,True
Test/02996.png,18,18,95.417854,True
Test/02997.png,12,12,100.0,True
Test/02998.png,41,41,99.99966,True
Test/02999.png,5,5,99.80075,True
Test/03000.png,11,11,99.99996,True
Test/03001.png,36,36,100.0,True
Test/03002.png,1,1,100.0,True
Test/03003.png,15,15,99.999664,True
Test/03004.png,11,11,69.32202,True
Test/03005.png,12,12,100.0,True
Test/03006.png,34,34,100.0,True
Test/03007.png,33,33,100.0,True
Test/03008.png,21,21,100.0,True
Test/03009.png,0,0,99.99981,True
Test/03010.png,9,9,100.0,True
Test/03011.png,9,9,99.9897,True
Test/03012.png,27,27,99.99947,True
Test/03013.png,3,3,100.0,True
Test/03014.png,18,18,100.0,True
Test/03015.png,31,31,99.99958,True
Test/03016.png,2,2,99.99945,True
Test/03017.png,26,26,100.0,True
Test/03018.png,25,27,87.0155,False
Test/03019.png,38,38,100.0,True
Test/03020.png,12,12,100.0,True
Test/03021.png,6,6,99.672516,True
Test/03022.png,28,28,99.97677,True
Test/03023.png,35,35,100.0,True
Test/03024.png,5,5,99.49588,True
Test/03025.png,30,30,98.70383,True
Test/03026.png,4,4,99.9997,True
Test/03027.png,8,8,99.9992,True
Test/03028.png,12,12,85.17278,True
Test/03029.png,17,17,100.0,True
Test/03030.png,18,18,99.99789,True
Test/03031.png,1,1,99.99063,True
Test/03032.png,38,38,99.82718,True
Test/03033.png,38,38,100.0,True
Test/03034.png,9,9,99.99996,True
Test/03035.png,25,25,100.0,True
Test/03036.png,5,5,99.99789,True
Test/03037.png,1,5,84.923134,False
Test/03038.png,1,1,99.999985,True
Test/03039.png,42,41,77.805115,False
Test/03040.png,13,13,100.0,True
Test/03041.png,13,13,100.0,True
Test/03042.png,2,2,99.99996,True
Test/03043.png,30,30,99.996735,True
Test/03044.png,10,10,100.0,True
Test/03045.png,35,35,99.99963,True
Test/03046.png,28,28,100.0,True
Test/03047.png,5,5,99.99988,True
Test/03048.png,11,11,100.0,True
Test/03049.png,30,30,99.999985,True
Test/03050.png,11,11,99.999954,True
Test/03051.png,1,1,99.99086,True
Test/03052.png,25,25,99.99958,True
Test/03053.png,38,38,100.0,True
Test/03054.png,38,38,79.174995,True
Test/03055.png,31,31,99.561676,True
Test/03056.png,19,19,100.0,True
Test/03057.png,13,13,99.80631,True
Test/03058.png,21,21,100.0,True
Test/03059.png,20,20,99.99969,True
Test/03060.png,8,8,99.999985,True
Test/03061.png,38,38,100.0,True
Test/03062.png,22,22,100.0,True
Test/03063.png,28,28,100.0,True
Test/03064.png,12,12,100.0,True
Test/03065.png,17,17,100.0,True
Test/03066.png,12,12,100.0,True
Test/03067.png,35,35,99.89958,True
Test/03068.png,10,10,100.0,True
Test/03069.png,13,13,100.0,True
Test/03070.png,12,12,100.0,True
Test/03071.png,1,1,99.999954,True
Test/03072.png,2,2,99.99989,True
Test/03073.png,10,10,99.99974,True
Test/03074.png,5,5,99.99981,True
Test/03075.png,13,13,100.0,True
Test/03076.png,34,34,100.0,True
Test/03077.png,2,2,99.652794,True
Test/03078.png,2,2,99.87274,True
Test/03079.png,17,17,100.0,True
Test/03080.png,9,9,99.99945,True
Test/03081.png,13,13,100.0,True
Test/03082.png,34,34,100.0,True
Test/03083.png,2,2,99.999985,True
Test/03084.png,13,13,99.99956,True
Test/03085.png,10,10,100.0,True
Test/03086.png,8,8,75.73018,True
Test/03087.png,4,4,99.99991,True
Test/03088.png,38,38,100.0,True
Test/03089.png,10,10,99.999825,True
Test/03090.png,4,4,99.99998,True
Test/03091.png,1,1,99.999985,True
Test/03092.png,33,33,100.0,True
Test/03093.png,2,2,100.0,True
Test/03094.png,14,14,100.0,True
Test/03095.png,35,35,99.99765,True
Test/03096.png,10,10,100.0,True
Test/03097.png,13,13,99.99996,True
Test/03098.png,9,9,99.83406,True
Test/03099.png,5,5,100.0,True
Test/03100.png,35,35,99.99979,True
Test/03101.png,18,18,96.982315,True
Test/03102.png,25,25,100.0,True
Test/03103.png,40,40,100.0,True
Test/03104.png,3,3,99.999916,True
Test/03105.png,13,13,99.92478,True
Test/03106.png,31,31,100.0,True
Test/03107.png,22,22,99.999985,True
Test/03108.png,38,38,100.0,True
Test/03109.png,39,39,99.999214,True
Test/03110.png,2,2,99.99998,True
Test/03111.png,25,25,100.0,True
Test/03112.png,23,23,99.99881,True
Test/03113.png,11,11,99.98656,True
Test/03114.png,23,23,99.999855,True
Test/03115.png,12,12,100.0,True
Test/03116.png,17,17,99.99998,True
Test/03117.png,36,36,99.99303,True
Test/03118.png,1,1,99.99947,True
Test/03119.png,38,38,81.62168,True
Test/03120.png,2,2,60.744442,True
Test/03121.png,8,8,99.999954,True
Test/03122.png,18,18,99.999985,True
Test/03123.png,4,4,100.0,True
Test/03124.png,10,9,89.327446,False
Test/03125.png,7,7,99.99905,True
Test/03126.png,38,38,99.99356,True
Test/03127.png,14,14,100.0,True
Test/03128.png,10,10,100.0,True
Test/03129.png,38,38,100.0,True
Test/03130.png,9,9,99.999954,True
Test/03131.png,14,14,100.0,True
Test/03132.png,1,1,99.98466,True
Test/03133.png,25,25,100.0,True
Test/03134.png,14,14,100.0,True
Test/03135.png,1,1,99.93192,True
Test/03136.png,1,1,99.99994,True
Test/03137.png,25,25,100.0,True
Test/03138.png,7,7,99.197784,True
Test/03139.png,10,10,100.0,True
Test/03140.png,5,5,99.999855,True
Test/03141.png,40,40,100.0,True
Test/03142.png,28,28,54.3682,True
Test/03143.png,20,20,99.99896,True
Test/03144.png,4,4,100.0,True
Test/03145.png,9,9,99.99949,True
Test/03146.png,3,3,99.99976,True
Test/03147.png,1,7,39.563023,False
Test/03148.png,35,35,99.95693,True
Test/03149.png,2,2,99.99998,True
Test/03150.png,22,22,100.0,True
Test/03151.png,2,2,100.0,True
Test/03152.png,2,2,63.703625,True
Test/03153.png,1,1,99.99963,True
Test/03154.png,14,14,100.0,True
Test/03155.png,4,4,99.99971,True
Test/03156.png,3,3,99.23308,True
Test/03157.png,11,11,98.133286,True
Test/03158.png,10,10,100.0,True
Test/03159.png,5,5,96.55316,True
Test/03160.png,29,29,99.95386,True
Test/03161.png,10,10,68.28811,True
Test/03162.png,33,33,99.99998,True
Test/03163.png,38,38,99.976555,True
Test/03164.png,12,12,100.0,True
Test/03165.png,17,17,100.0,True
Test/03166.png,16,16,100.0,True
Test/03167.png,12,12,99.955215,True
Test/03168.png,3,3,100.0,True
Test/03169.png,4,4,99.99989,True
Test/03170.png,10,10,99.999214,True
Test/03171.png,8,8,99.99207,True
Test/03172.png,18,18,97.121,True
Test/03173.png,38,38,98.89645,True
Test/03174.png,35,35,99.99925,True
Test/03175.png,1,1,99.99998,True
Test/03176.png,17,17,100.0,True
Test/03177.png,26,26,100.0,True
Test/03178.png,34,34,100.0,True
Test/03179.png,7,7,100.0,True
Test/03180.png,8,8,99.999985,True
Test/03181.png,10,10,100.0,True
Test/03182.png,7,7,99.99994,True
Test/03183.png,17,17,99.96666,True
Test/03184.png,3,3,99.960915,True
Test/03185.png,12,12,94.55926,True
Test/03186.png,13,13,99.99988,True
Test/03187.png,31,31,99.99756,True
Test/03188.png,36,36,100.0,True
Test/03189.png,7,7,99.52349,True
Test/03190.png,8,8,99.999985,True
Test/03191.png,12,12,100.0,True
Test/03192.png,3,3,100.0,True
Test/03193.png,5,5,99.99998,True
Test/03194.png,24,24,100.0,True
Test/03195.png,11,11,99.999985,True
Test/03196.png,28,28,99.999985,True
Test/03197.png,2,2,100.0,True
Test/03198.png,1,1,76.158844,True
Test/03199.png,5,5,99.98951,True
Test/03200.png,5,5,99.99998,True
Test/03201.png,9,9,99.99144,True
Test/03202.png,1,1,100.0,True
Test/03203.png,13,13,99.999855,True
Test/03204.png,13,13,100.0,True
Test/03205.png,13,13,99.99993,True
Test/03206.png,7,7,99.99994,True
Test/03207.png,31,31,100.0,True
Test/03208.png,1,1,99.98267,True
Test/03209.png,2,2,99.99985,True
Test/03210.png,7,7,99.97608,True
Test/03211.png,1,1,99.999275,True
Test/03212.png,2,2,99.99987,True
Test/03213.png,12,12,99.999954,True
Test/03214.png,2,2,99.999985,True
Test/03215.png,4,4,99.99919,True
Test/03216.png,11,11,99.999985,True
Test/03217.png,24,24,100.0,True
Test/03218.png,38,38,100.0,True
Test/03219.png,10,10,100.0,True
Test/03220.png,24,24,99.953285,True
Test/03221.png,26,26,100.0,True
Test/03222.png,6,6,99.60491,True
Test/03223.png,4,4,100.0,True
Test/03224.png,11,11,60.939175,True
Test/03225.png,23,23,100.0,True
Test/03226.png,4,4,99.87142,True
Test/03227.png,35,35,100.0,True
